video,user,trace,qoe_w1,qoe_w2,qoe_w3,qoe,qoe1,qoe2,qoe3
12,53,37,3.0,3.0,3.0,-0.57298,0.50328,1.80165,0.42058
12,46,18,7.0,1.0,1.0,0.22857,0.40661,0.35957,0.42953
7,5,32,1.0,7.0,1.0,0.00904,0.49135,0.0,0.40999
12,6,7,1.0,1.0,7.0,-0.34623,0.55002,0.67398,0.42745
5,7,20,3.0,3.0,3.0,-0.29209,0.54332,0.98339,0.43619
5,2,22,7.0,1.0,1.0,0.1952,0.44902,0.97559,0.41079
12,19,6,1.0,7.0,1.0,-0.14594,0.52198,0.20261,0.41714
5,25,38,1.0,1.0,7.0,-0.40481,0.46593,0.63396,0.49647
7,26,37,3.0,3.0,3.0,-0.01085,0.54788,0.12444,0.45601
7,12,18,7.0,1.0,1.0,0.30324,0.44875,0.0,0.41209
5,33,32,1.0,7.0,1.0,-0.20306,0.56284,0.28939,0.36458
7,36,7,1.0,1.0,7.0,-0.27959,0.54108,0.0,0.43677
12,38,20,3.0,3.0,3.0,-0.40871,0.47425,1.26782,0.43254
12,28,22,7.0,1.0,1.0,0.24163,0.57087,1.44498,0.37647
7,8,6,1.0,7.0,1.0,0.00905,0.49884,0.0,0.41735
12,15,38,1.0,1.0,7.0,-0.34891,0.50831,0.98878,0.37996
5,18,37,3.0,3.0,3.0,-0.42037,0.44723,1.27683,0.4315
5,47,18,7.0,1.0,1.0,0.33024,0.5252,0.18766,0.51658
12,31,32,1.0,7.0,1.0,-0.54069,0.50756,0.71401,0.37572
5,34,7,1.0,1.0,7.0,-0.31156,0.44202,0.24631,0.42853
7,35,20,3.0,3.0,3.0,-0.04536,0.46628,0.14291,0.45944
7,29,22,7.0,1.0,1.0,0.30515,0.45414,0.0,0.43268
5,45,6,1.0,7.0,1.0,-0.00015,0.41222,0.0,0.41355
7,49,38,1.0,1.0,7.0,-0.27708,0.50954,0.0,0.42904
12,50,37,3.0,3.0,3.0,-0.67146,0.5477,2.11679,0.44528
12,41,18,7.0,1.0,1.0,0.23523,0.39612,0.25124,0.40455
7,4,32,1.0,7.0,1.0,0.00513,0.50875,0.0,0.46262
12,17,7,1.0,1.0,7.0,-0.33898,0.56069,0.74233,0.40988
5,37,20,3.0,3.0,3.0,-0.32879,0.5246,1.00728,0.50369
5,54,22,7.0,1.0,1.0,0.1809,0.42236,0.97552,0.35287
12,22,6,1.0,7.0,1.0,-0.09573,0.44538,0.12431,0.43679
5,27,38,1.0,1.0,7.0,-0.33953,0.45266,0.70648,0.40028
7,30,37,3.0,3.0,3.0,-0.02866,0.39601,0.11968,0.36232
7,43,18,7.0,1.0,1.0,0.3733,0.5416,0.0,0.4315
5,27,32,1.0,7.0,1.0,-0.26348,0.50785,0.35159,0.41803
7,30,7,1.0,1.0,7.0,-0.27984,0.54717,0.0,0.43796
12,39,20,3.0,3.0,3.0,-0.37835,0.53135,1.27277,0.39364
12,22,22,7.0,1.0,1.0,0.21508,0.51815,1.26504,0.42624
7,57,6,1.0,7.0,1.0,-0.00373,0.46169,0.0,0.49529
12,59,38,1.0,1.0,7.0,-0.29305,0.4958,0.7725,0.33725
5,1,37,3.0,3.0,3.0,-0.42107,0.5323,1.35517,0.44035
5,44,18,7.0,1.0,1.0,0.28353,0.44157,0.08306,0.45618
12,16,32,1.0,7.0,1.0,-0.43697,0.47771,0.57055,0.41658
5,20,7,1.0,1.0,7.0,-0.35077,0.59326,0.36646,0.48339
7,21,20,3.0,3.0,3.0,-0.04672,0.48366,0.15171,0.47211
7,9,22,7.0,1.0,1.0,0.34018,0.50742,0.0,0.49028
